# Time	Wheel_speed_RR
77.7	0
77.71	0
77.72	0
77.73	0
77.74	0
77.75	0
77.76	0
77.77	0
77.78	0
77.79	0
77.8	0
77.81	0
77.82	0
77.83	0
77.84	0
77.85	0
77.86	0
77.87	0
77.88	0
77.89	0
77.9	0
77.91	0
77.92	0
77.93	0
77.94	0
77.95	0
77.96	0
77.97	0
77.98	0
77.99	0
78	0
78.01	0
78.02	0
78.03	0
78.04	0
78.05	0
78.06	0
78.07	0
78.08	0
78.09	0
78.1	0
78.11	0
78.12	0
78.13	0
78.14	0
78.15	0
78.16	0
78.17	0
78.18	0
78.19	0
78.2	0
78.21	0
78.22	0
78.23	0
78.24	0
78.25	0
78.26	0
78.27	0
78.28	0.078756538
78.29	0.078756538
78.3	0.078756538
78.31	0.078756538
78.32	0.078756538
78.33	0.078756538
78.34	0.078756538
78.35	0.078756538
78.36	0.078756538
78.37	0.078756538
78.38	0.078756538
78.39	0.078756538
78.4	0.078756538
78.41	0.078756538
78.42	0.078756538
78.43	0.078756538
78.44	0.078756538
78.45	0.078756538
78.46	0.078756538
78.47	0.078756538
78.48	0.078756538
78.49	0.39378269
78.5	0.39378269
78.51	0.39378269
78.52	0.39378269
78.53	0.39378269
78.54	0.39378269
78.55	0.39378269
78.56	0.39378269
78.57	0.39378269
78.58	0.39378269
78.59	0.39378269
78.6	0.39378269
78.61	0.39378269
78.62	0.39378269
78.63	0.39378269
78.64	0.39378269
78.65	0.39378269
78.66	0.39378269
78.67	0.39378269
78.68	0.39378269
78.69	0.39378269
78.7	0.39378269
78.71	0.39378269
78.72	0.39378269
78.73	0.39378269
78.74	0.39378269
78.75	0.39378269
78.76	0.39378269
78.77	0.39378269
78.78	0.39378269
78.79	0.39378269
78.8	0.39378269
78.81	0.39378269
78.82	0.39378269
78.83	0.39378269
78.84	0.39378269
78.85	0.39378269
78.86	0.39378269
78.87	0.39378269
78.88	0.39378269
78.89	0.39378269
78.9	0.39378269
78.91	0.315026152
78.92	0.315026152
78.93	0.315026152
78.94	0.315026152
78.95	0.315026152
78.96	0.315026152
78.97	0.315026152
78.98	0.315026152
78.99	0.315026152
79	0.315026152
79.01	0.315026152
79.02	0.315026152
79.03	0.315026152
79.04	0.315026152
79.05	0.315026152
79.06	0.315026152
79.07	0.315026152
79.08	0.315026152
79.09	0.315026152
79.1	0.315026152
79.11	0.315026152
79.12	0.315026152
79.13	0.39378269
79.14	0.39378269
79.15	0.39378269
79.16	0.39378269
79.17	0.39378269
79.18	0.39378269
79.19	0.39378269
79.2	0.39378269
79.21	0.39378269
79.22	0.39378269
79.23	0.39378269
79.24	0.39378269
79.25	0.39378269
79.26	0.39378269
79.27	0.39378269
79.28	0.39378269
79.29	0.472539228
79.3	0.472539228
79.31	0.472539228
79.32	0.472539228
79.33	0.472539228
79.34	0.472539228
79.35	0.472539228
79.36	0.472539228
79.37	0.472539228
79.38	0.472539228
79.39	0.472539228
79.4	0.472539228
79.41	0.472539228
79.42	0.472539228
79.43	0.472539228
79.44	0.551295766
79.45	0.551295766
79.46	0.551295766
79.47	0.551295766
79.48	0.551295766
79.49	0.551295766
79.5	0.551295766
79.51	0.551295766
79.52	0.551295766
79.53	0.551295766
79.54	0.551295766
79.55	0.551295766
79.56	0.551295766
79.57	0.551295766
79.58	0.551295766
79.59	0.551295766
79.6	0.472539228
79.61	0.472539228
79.62	0.472539228
79.63	0.472539228
79.64	0.472539228
79.65	0.472539228
79.66	0.472539228
79.67	0.472539228
79.68	0.472539228
79.69	0.472539228
79.7	0.472539228
79.71	0.472539228
79.72	0.472539228
79.73	0.472539228
79.74	0.472539228
79.75	0.472539228
79.76	0.472539228
79.77	0.472539228
79.78	0.472539228
79.79	0.472539228
79.8	0.472539228
79.81	0.472539228
79.82	0.472539228
79.83	0.472539228
79.84	0.472539228
79.85	0.472539228
79.86	0.472539228
79.87	0.472539228
79.88	0.472539228
79.89	0.472539228
79.9	0.472539228
79.91	0.472539228
79.92	0.472539228
79.93	0.472539228
79.94	0.472539228
79.95	0.472539228
79.96	0.472539228
79.97	0.472539228
79.98	0.472539228
79.99	0.472539228
80	0.472539228
80.01	0.472539228
80.02	0.472539228
80.03	0.472539228
80.04	0.472539228
80.05	0.472539228
80.06	0.472539228
80.07	0.472539228
80.08	0.551295766
80.09	0.551295766
80.1	0.551295766
80.11	0.551295766
80.12	0.551295766
80.13	0.551295766
80.14	0.551295766
80.15	0.551295766
80.16	0.551295766
80.17	0.551295766
80.18	0.551295766
80.19	0.551295766
80.2	0.551295766
80.21	0.630052304
80.22	0.630052304
80.23	0.630052304
80.24	0.630052304
80.25	0.630052304
80.26	0.630052304
80.27	0.630052304
80.28	0.630052304
80.29	0.630052304
80.3	0.630052304
80.31	0.630052304
80.32	0.630052304
80.33	0.630052304
80.34	0.551295766
80.35	0.551295766
80.36	0.551295766
80.37	0.551295766
80.38	0.551295766
80.39	0.551295766
80.4	0.551295766
80.41	0.551295766
80.42	0.551295766
80.43	0.551295766
80.44	0.551295766
80.45	0.551295766
80.46	0.551295766
80.47	0.551295766
80.48	0.551295766
80.49	0.551295766
80.5	0.551295766
80.51	0.551295766
80.52	0.551295766
80.53	0.551295766
80.54	0.551295766
80.55	0.551295766
80.56	0.551295766
80.57	0.551295766
80.58	0.551295766
80.59	0.551295766
80.6	0.551295766
80.61	0.551295766
80.62	0.551295766
80.63	0.551295766
80.64	0.551295766
80.65	0.551295766
80.66	0.551295766
80.67	0.551295766
80.68	0.551295766
80.69	0.551295766
80.7	0.551295766
80.71	0.551295766
80.72	0.551295766
80.73	0.551295766
80.74	0.551295766
80.75	0.551295766
80.76	0.551295766
80.77	0.551295766
80.78	0.551295766
80.79	0.551295766
80.8	0.551295766
80.81	0.551295766
80.82	0.551295766
80.83	0.551295766
80.84	0.551295766
80.85	0.551295766
80.86	0.551295766
80.87	0.551295766
80.88	0.551295766
80.89	0.551295766
80.9	0.551295766
80.91	0.551295766
80.92	0.551295766
80.93	0.551295766
80.94	0.551295766
80.95	0.551295766
80.96	0.551295766
80.97	0.551295766
80.98	0.551295766
80.99	0.551295766
81	0.551295766
81.01	0.551295766
81.02	0.551295766
81.03	0.551295766
81.04	0.551295766
81.05	0.551295766
81.06	0.551295766
81.07	0.551295766
81.08	0.551295766
81.09	0.551295766
81.1	0.551295766
81.11	0.551295766
81.12	0.551295766
81.13	0.551295766
81.14	0.551295766
81.15	0.551295766
81.16	0.551295766
81.17	0.551295766
81.18	0.551295766
81.19	0.551295766
81.2	0.551295766
81.21	0.551295766
81.22	0.551295766
81.23	0.551295766
81.24	0.551295766
81.25	0.551295766
81.26	0.551295766
81.27	0.551295766
81.28	0.551295766
81.29	0.551295766
81.3	0.551295766
81.31	0.551295766
81.32	0.551295766
81.33	0.551295766
81.34	0.551295766
81.35	0.551295766
81.36	0.551295766
81.37	0.551295766
81.38	0.472539228
81.39	0.472539228
81.4	0.472539228
81.41	0.472539228
81.42	0.472539228
81.43	0.472539228
81.44	0.472539228
81.45	0.472539228
81.46	0.472539228
81.47	0.472539228
81.48	0.472539228
81.49	0.472539228
81.5	0.472539228
81.51	0.472539228
81.52	0.551295766
81.53	0.551295766
81.54	0.551295766
81.55	0.551295766
81.56	0.551295766
81.57	0.551295766
81.58	0.551295766
81.59	0.551295766
81.6	0.551295766
81.61	0.551295766
81.62	0.551295766
81.63	0.551295766
81.64	0.551295766
81.65	0.551295766
81.66	0.551295766
81.67	0.551295766
81.68	0.551295766
81.69	0.551295766
81.7	0.551295766
81.71	0.551295766
81.72	0.551295766
81.73	0.551295766
81.74	0.551295766
81.75	0.551295766
81.76	0.551295766
81.77	0.551295766
81.78	0.551295766
81.79	0.551295766
81.8	0.551295766
81.81	0.551295766
81.82	0.551295766
81.83	0.551295766
81.84	0.551295766
81.85	0.551295766
81.86	0.551295766
81.87	0.551295766
81.88	0.551295766
81.89	0.551295766
81.9	0.551295766
81.91	0.551295766
81.92	0.551295766
81.93	0.551295766
81.94	0.551295766
81.95	0.551295766
81.96	0.551295766
81.97	0.551295766
81.98	0.551295766
81.99	0.551295766
82	0.551295766
82.01	0.551295766
82.02	0.551295766
82.03	0.551295766
82.04	0.551295766
82.05	0.551295766
82.06	0.551295766
82.07	0.551295766
82.08	0.551295766
82.09	0.551295766
82.1	0.551295766
82.11	0.472539228
82.12	0.472539228
82.13	0.472539228
82.14	0.472539228
82.15	0.472539228
82.16	0.472539228
82.17	0.472539228
82.18	0.472539228
82.19	0.472539228
82.2	0.472539228
82.21	0.472539228
82.22	0.472539228
82.23	0.472539228
82.24	0.472539228
82.25	0.472539228
82.26	0.472539228
82.27	0.472539228
82.28	0.472539228
82.29	0.472539228
82.3	0.472539228
82.31	0.472539228
82.32	0.472539228
82.33	0.472539228
82.34	0.472539228
82.35	0.472539228
82.36	0.472539228
82.37	0.472539228
82.38	0.472539228
82.39	0.472539228
82.4	0.472539228
82.41	0.472539228
82.42	0.472539228
82.43	0.472539228
82.44	0.472539228
82.45	0.472539228
82.46	0.472539228
82.47	0.472539228
82.48	0.472539228
82.49	0.472539228
82.5	0.472539228
82.51	0.472539228
82.52	0.472539228
82.53	0.472539228
82.54	0.472539228
82.55	0.472539228
82.56	0.472539228
82.57	0.472539228
82.58	0.472539228
82.59	0.472539228
82.6	0.472539228
82.61	0.472539228
82.62	0.472539228
82.63	0.472539228
82.64	0.472539228
82.65	0.472539228
82.66	0.472539228
82.67	0.472539228
82.68	0.472539228
82.69	0.472539228
82.7	0.472539228
82.71	0.472539228
82.72	0.472539228
82.73	0.472539228
82.74	0.472539228
82.75	0.472539228
82.76	0.472539228
82.77	0.472539228
82.78	0.39378269
82.79	0.39378269
82.8	0.39378269
82.81	0.39378269
82.82	0.39378269
82.83	0.39378269
82.84	0.39378269
82.85	0.39378269
82.86	0.39378269
82.87	0.39378269
82.88	0.39378269
82.89	0.39378269
82.9	0.39378269
82.91	0.39378269
82.92	0.39378269
82.93	0.39378269
82.94	0.39378269
82.95	0.39378269
82.96	0.39378269
82.97	0.39378269
82.98	0.39378269
82.99	0.39378269
83	0.39378269
83.01	0.39378269
83.02	0.39378269
83.03	0.39378269
83.04	0.39378269
83.05	0.39378269
83.06	0.39378269
83.07	0.39378269
83.08	0.39378269
83.09	0.39378269
83.1	0.39378269
83.11	0.39378269
83.12	0.39378269
83.13	0.39378269
83.14	0.39378269
83.15	0.39378269
83.16	0.39378269
83.17	0.39378269
83.18	0.39378269
83.19	0.39378269
83.2	0.39378269
83.21	0.39378269
83.22	0.39378269
83.23	0.39378269
83.24	0.39378269
83.25	0.315026152
83.26	0.315026152
83.27	0.315026152
83.28	0.315026152
83.29	0.315026152
83.3	0.315026152
83.31	0.315026152
83.32	0.315026152
83.33	0.315026152
83.34	0.315026152
83.35	0.315026152
83.36	0.315026152
83.37	0.315026152
83.38	0.315026152
83.39	0.315026152
83.4	0.315026152
83.41	0.315026152
83.42	0.315026152
83.43	0.315026152
83.44	0.315026152
83.45	0.315026152
83.46	0.315026152
83.47	0.315026152
83.48	0.315026152
83.49	0.315026152
83.5	0.315026152
83.51	0.315026152
83.52	0.315026152
83.53	0.315026152
83.54	0.315026152
83.55	0.315026152
83.56	0.315026152
83.57	0.236269614
83.58	0.236269614
83.59	0.236269614
83.6	0.236269614
83.61	0.236269614
83.62	0.236269614
83.63	0.236269614
83.64	0.236269614
83.65	0.236269614
83.66	0.236269614
83.67	0.236269614
83.68	0.236269614
83.69	0.236269614
83.7	0.236269614
83.71	0.236269614
83.72	0.236269614
83.73	0.236269614
83.74	0.236269614
83.75	0.236269614
83.76	0.236269614
83.77	0.236269614
83.78	0.236269614
83.79	0.236269614
83.8	0.236269614
83.81	0.236269614
83.82	0.236269614
83.83	0.236269614
83.84	0.236269614
83.85	0.236269614
83.86	0.236269614
83.87	0.236269614
83.88	0.236269614
83.89	0.236269614
83.9	0.236269614
83.91	0.236269614
83.92	0.236269614
83.93	0.236269614
83.94	0.236269614
83.95	0.236269614
83.96	0.236269614
83.97	0.236269614
83.98	0.236269614
83.99	0.236269614
84	0.236269614
84.01	0.236269614
84.02	0.236269614
84.03	0.236269614
84.04	0.236269614
84.05	0.236269614
84.06	0.236269614
84.07	0.157513076
84.08	0.157513076
84.09	0.157513076
84.1	0.157513076
84.11	0.157513076
84.12	0.157513076
84.13	0.157513076
84.14	0.157513076
84.15	0.157513076
84.16	0.157513076
84.17	0.157513076
84.18	0.157513076
84.19	0.157513076
84.2	0.157513076
84.21	0.157513076
84.22	0.157513076
84.23	0.157513076
84.24	0.157513076
84.25	0.157513076
84.26	0.157513076
84.27	0.157513076
84.28	0.157513076
84.29	0.157513076
84.3	0.157513076
84.31	0.157513076
84.32	0.157513076
84.33	0.157513076
84.34	0.157513076
84.35	0.157513076
84.36	0.157513076
84.37	0.157513076
84.38	0.157513076
84.39	0.157513076
84.4	0.157513076
84.41	0.157513076
84.42	0.157513076
84.43	0.157513076
84.44	0.157513076
84.45	0.157513076
84.46	0.157513076
84.47	0.157513076
84.48	0.157513076
84.49	0.157513076
84.5	0.157513076
84.51	0.157513076
84.52	0.157513076
84.53	0.157513076
84.54	0.157513076
84.55	0.157513076
84.56	0.157513076
84.57	0.157513076
84.58	0.157513076
84.59	0.157513076
84.6	0.157513076
84.61	0.157513076
84.62	0.157513076
84.63	0.157513076
84.64	0.157513076
84.65	0.157513076
84.66	0.157513076
84.67	0.157513076
84.68	0.157513076
84.69	0.157513076
84.7	0.157513076
84.71	0.157513076
84.72	0.157513076
84.73	0.157513076
84.74	0.157513076
84.75	0.157513076
84.76	0.157513076
84.77	0.157513076
84.78	0.157513076
84.79	0.157513076
84.8	0.157513076
84.81	0.157513076
84.82	0.157513076
84.83	0.157513076
84.84	0.157513076
84.85	0.157513076
84.86	0.157513076
84.87	0.157513076
84.88	0.157513076
84.89	0.157513076
84.9	0.157513076
84.91	0.157513076
84.92	0.157513076
84.93	0.157513076
84.94	0.157513076
84.95	0.157513076
84.96	0.157513076
84.97	0.157513076
84.98	0.157513076
84.99	0.157513076
85	0.157513076
85.01	0.157513076
85.02	0.157513076
85.03	0.157513076
85.04	0.157513076
85.05	0.157513076
85.06	0.157513076
85.07	0.157513076
85.08	0.157513076
85.09	0.157513076
85.1	0.157513076
85.11	0.157513076
85.12	0.157513076
85.13	0.157513076
85.14	0.157513076
85.15	0.157513076
85.16	0.157513076
85.17	0.157513076
85.18	0.157513076
85.19	0.157513076
85.2	0.157513076
85.21	0.157513076
85.22	0.157513076
85.23	0.157513076
85.24	0.157513076
85.25	0.157513076
85.26	0.157513076
85.27	0
85.28	0
85.29	0
85.3	0
85.31	0
85.32	0
85.33	0
85.34	0
85.35	0
85.36	0
85.37	0
85.38	0
85.39	0
85.4	0
85.41	0
85.42	0
85.43	0
85.44	0
85.45	0
85.46	0
85.47	0
85.48	0
85.49	0
85.5	0
85.51	0
85.52	0
85.53	0
85.54	0
85.55	0
85.56	0
85.57	0
85.58	0
85.59	0
85.6	0
85.61	0
85.62	0
85.63	0
85.64	0
85.65	0
85.66	0
85.67	0
85.68	0
85.69	0
85.7	0
85.71	0
85.72	0
85.73	0
85.74	0
85.75	0
85.76	0
85.77	0
85.78	0
85.79	0
85.8	0
85.81	0
85.82	0
85.83	0
85.84	0
85.85	0
85.86	0
85.87	0
85.88	0
85.89	0

